task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
6	d1/c6281b	10503	homopolymer (5)	CACHED	0	2022-03-18 23:53:22.017	12.4s	11.7s	99.3%	86.2 MB	716.6 MB	8.7 MB	8.3 KB
3	19/3b17bd	8723	homopolymer (2)	CACHED	0	2022-03-18 23:52:53.192	9.7s	9s	97.7%	86.3 MB	716.5 MB	8.7 MB	6.1 KB
5	81/6254a2	9910	homopolymer (4)	CACHED	0	2022-03-18 23:53:12.477	9.5s	8.9s	98.9%	88.6 MB	716.5 MB	8.7 MB	6 KB
4	87/85fe6c	11331	homopolymer (3)	CACHED	0	2022-03-18 23:53:35.348	9.5s	8.9s	99.2%	86.4 MB	716.5 MB	8.7 MB	6.1 KB
2	ff/bb2566	9316	homopolymer (1)	CACHED	0	2022-03-18 23:53:02.932	9.5s	8.9s	98.4%	84.3 MB	716.5 MB	8.7 MB	6 KB
9	12/826097	12258	graph_stat (1)	CACHED	0	2022-03-18 23:53:46.946	15s	14.2s	52.5%	184.6 MB	429.8 MB	19.7 MB	622 KB
1	24/a6aebf	13831	init	COMPLETED	0	2022-03-19 00:03:18.090	948ms	8ms	11.0%	0	0	104.2 KB	673 B
7	95/c99362	13959	backup	COMPLETED	0	2022-03-19 00:03:19.052	855ms	9ms	15.5%	0	0	104.4 KB	511 B
8	70/52fbc1	14089	workflowVersion	COMPLETED	0	2022-03-19 00:03:19.915	1.1s	298ms	16.8%	3.1 MB	19.2 MB	132.3 KB	2 KB
10	d6/b3eec4	14294	print_report (1)	COMPLETED	0	2022-03-19 00:03:21.151	10.1s	9.4s	31.7%	188.2 MB	1 TB	18.6 MB	1.7 MB
